"Level_id","Agg_Level_1","Agg_Level_2","Dollar_Sales","weight"
"Level12","HOBBIES_1_001","CA_1",224.94,6.0013126e-05
"Level12","HOBBIES_1_002","CA_1",7.94,2.118361e-06
"Level12","HOBBIES_1_003","CA_1",47.52,1.2678153e-05
"Level12","HOBBIES_1_004","CA_1",236.64,6.3134641e-05
"Level12","HOBBIES_1_005","CA_1",109.44,2.919817e-05
"Level12","HOBBIES_1_006","CA_1",16.32,4.354113e-06
"Level12","HOBBIES_1_007","CA_1",86.68,2.312589e-05
"Level12","HOBBIES_1_008","CA_1",109.44,2.919817e-05
"Level12","HOBBIES_1_009","CA_1",44.25,1.180573e-05
"Level12","HOBBIES_1_010","CA_1",56.43,1.5055307e-05
"Level12","HOBBIES_1_011","CA_1",3.48,9.28451e-07
"Level12","HOBBIES_1_012","CA_1",32.6,8.697554e-06
"Level12","HOBBIES_1_013","CA_1",27.58,7.358238e-06
"Level12","HOBBIES_1_014","CA_1",48.72,1.2998308e-05
"Level12","HOBBIES_1_015","CA_1",55.3,1.4753827e-05
"Level12","HOBBIES_1_016","CA_1",118.3,3.1561984e-05
"Level12","HOBBIES_1_017","CA_1",77.22,2.0601999e-05
"Level12","HOBBIES_1_018","CA_1",0,0
"Level12","HOBBIES_1_019","CA_1",137.28,3.6625775e-05
"Level12","HOBBIES_1_020","CA_1",76.08,2.0297851e-05
"Level12","HOBBIES_1_021","CA_1",142.56,3.8034459e-05
"Level12","HOBBIES_1_022","CA_1",93.34,2.4902752e-05
"Level12","HOBBIES_1_023","CA_1",115.83,3.0902998e-05
"Level12","HOBBIES_1_024","CA_1",25.68,6.851325e-06
"Level12","HOBBIES_1_025","CA_1",71.64,1.9113276e-05
"Level12","HOBBIES_1_026","CA_1",125.79,3.3560287e-05
"Level12","HOBBIES_1_027","CA_1",199.8,5.330587e-05
"Level12","HOBBIES_1_028","CA_1",151.62,4.0451632e-05
"Level12","HOBBIES_1_029","CA_1",413.08,0.000110208153
